,Unnamed: 0,Year,Month,Inflation/CPI,UNRATE,FEDFUNDS,CCI,Market_Cap_to_GDP,Avg T10Y3M,Housing Price,Debt_to_GDP,Manufacturing Output,M2V,Recession_US,Date
0,0,1982,1,94.4,8.6,13.22,97.5,0.184275395177914,1.6759999999999995,106.2,32.41298,91.30275694444448,1.842,0,01-1-1982
1,1,1982,2,94.7,8.9,14.78,97.41,0.184275395177914,0.1315,106.2,32.41298,91.30275694444448,1.842,0,01-2-1982
2,2,1982,3,94.7,9.0,14.68,97.27,0.184275395177914,0.5465217391304347,106.2,32.41298,91.30275694444448,1.842,0,01-3-1982
3,3,1982,4,95.0,9.3,14.94,97.31,0.182362714235746,0.5031818181818182,108.84,32.40213,91.30275694444448,1.836,0,01-4-1982
4,4,1982,5,95.9,9.4,14.45,97.38,0.182362714235746,0.8652380952380951,108.84,32.40213,91.30275694444448,1.836,0,01-5-1982
5,5,1982,6,97.0,9.6,14.15,97.38,0.182362714235746,1.220909090909091,108.84,32.40213,91.30275694444448,1.836,0,01-6-1982
6,6,1982,7,97.5,9.8,12.59,97.39,0.181415867309649,1.9881818181818185,107.05,33.9253,91.30275694444448,1.825,0,01-7-1982
7,7,1982,8,97.7,9.8,10.12,97.53,0.181415867309649,4.057727272727273,107.05,33.9253,91.30275694444448,1.825,0,01-8-1982
8,8,1982,9,97.7,10.1,10.31,97.81,0.181415867309649,3.957727272727271,107.05,33.9253,91.30275694444448,1.825,0,01-9-1982
9,9,1982,10,98.1,10.4,9.71,98.06,0.219942144160422,2.7990476190476192,111.7,35.18156,91.30275694444448,1.804,0,01-10-1982
10,10,1982,11,98.0,10.8,9.2,98.12,0.219942144160422,1.903636363636364,111.7,35.18156,91.30275694444448,1.804,0,01-11-1982
11,11,1982,12,97.7,10.8,8.95,98.12,0.219942144160422,2.2356521739130435,111.7,35.18156,91.30275694444448,1.804,0,01-12-1982
12,12,1983,1,97.9,10.4,8.68,98.23,0.237895094490537,2.34,114.42,35.82911,91.30275694444448,1.745,0,01-1-1983
13,13,1983,2,98.0,10.4,8.51,98.66,0.237895094490537,2.214,114.42,35.82911,91.30275694444448,1.745,0,01-2-1983
14,14,1983,3,98.1,10.3,8.77,99.37,0.237895094490537,1.8469565217391304,114.42,35.82911,91.30275694444448,1.745,0,01-3-1983
15,15,1983,4,98.8,10.2,8.8,100.12,0.260537091623326,1.7966666666666664,115.93,36.87167,91.30275694444448,1.753,0,01-4-1983
16,16,1983,5,99.2,10.1,8.63,100.63,0.260537091623326,1.7986363636363636,115.93,36.87167,91.30275694444448,1.753,0,01-5-1983
17,17,1983,6,99.4,10.1,8.98,100.79,0.260537091623326,1.7090909090909094,115.93,36.87167,91.30275694444448,1.753,0,01-6-1983
18,18,1983,7,99.8,9.4,9.37,100.75,0.260332650333436,1.8357142857142856,116.96,37.3311,91.30275694444448,1.779,0,01-7-1983
19,19,1983,8,100.1,9.5,9.56,100.6,0.260332650333436,2.10695652173913,116.96,37.3311,91.30275694444448,1.779,0,01-8-1983
